policy,benchmark,config,l1_size_kb,l1_associativity,l1_block_size_b,l2_size_kb,l2_associativity,l2_block_size_b,total_instructions,total_cycles,ipc,l1_accesses,l1_misses,l1_miss_rate_pct,l1_mpki,l2_accesses,l2_misses,l2_miss_rate_pct,l2_mpki,mem_accesses,raw_output,stdout_log,stderr_log
SRRIP,444.namd,L2_256KB_A4_B256,32,4,32,256,4,256,60533958776,84839584366,0.713511000,17653017150,585962864,3.319335494,9.679903245,585962864,3964899,0.676646805,0.065498756,3964899,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/SRRIP/444.namd/L2_256KB_A4_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/444.namd/L2_256KB_A4_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/444.namd/L2_256KB_A4_B256.stderr.txt
SRRIP,450.soplex,L2_256KB_A4_B256,32,4,32,256,4,256,7436477417,26371086301,0.281994000,2638643424,389741426,14.770522703,52.409414316,389741426,61992756,15.906124385,8.336306631,61992756,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/SRRIP/450.soplex/L2_256KB_A4_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/450.soplex/L2_256KB_A4_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/450.soplex/L2_256KB_A4_B256.stderr.txt
SRRIP,459.GemsFDTD,L2_256KB_A4_B256,32,4,32,256,4,256,108786994803,567486166064,0.191700000,44379576341,9183112072,20.692203101,84.413693830,9183112072,1612442371,17.558779185,14.822014101,1612442371,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/SRRIP/459.GemsFDTD/L2_256KB_A4_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/459.GemsFDTD/L2_256KB_A4_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/459.GemsFDTD/L2_256KB_A4_B256.stderr.txt
SRRIP,470.lbm,L2_256KB_A4_B256,32,4,32,256,4,256,96483401609,432415965957,0.223126000,31930116808,8265290494,25.885562974,85.665413493,8265290494,1106747713,13.390306291,11.470861252,1106747713,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/SRRIP/470.lbm/L2_256KB_A4_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/470.lbm/L2_256KB_A4_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/470.lbm/L2_256KB_A4_B256.stderr.txt
LFU,403.gcc,L2_512KB_A16_B256,32,4,32,512,16,256,3184206852,9897225288,0.321727000,1230651446,109371479,8.887283183,34.348107420,109371479,21943261,20.063055927,6.891280002,21943261,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LFU/403.gcc/L2_512KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/403.gcc/L2_512KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/403.gcc/L2_512KB_A16_B256.stderr.txt
LFU,429.mcf,L2_512KB_A16_B256,32,4,32,512,16,256,18199707755,368005815775,0.049454900,8233779540,3465639348,42.090504502,190.422802094,3465639348,1534579675,44.279843368,84.318918505,1534579675,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LFU/429.mcf/L2_512KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/429.mcf/L2_512KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/429.mcf/L2_512KB_A16_B256.stderr.txt
LFU,433.milc,L2_512KB_A16_B256,32,4,32,512,16,256,38323369825,161610722172,0.237134000,13220705177,1560409857,11.802773272,40.716927142,1560409857,472312743,30.268505475,12.324405321,472312743,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LFU/433.milc/L2_512KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/433.milc/L2_512KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/433.milc/L2_512KB_A16_B256.stderr.txt
LFU,444.namd,L2_512KB_A16_B256,32,4,32,512,16,256,60533961542,132848612076,0.455661000,17653017464,1794622907,10.166097160,29.646546522,1794622907,183577020,10.229280997,3.032628550,183577020,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LFU/444.namd/L2_512KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/444.namd/L2_512KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/444.namd/L2_512KB_A16_B256.stderr.txt
LFU,450.soplex,L2_512KB_A16_B256,32,4,32,512,16,256,7435924297,32271867582,0.230415000,2638471385,427993210,16.221256461,57.557499634,427993210,89587699,20.932037450,12.047957378,89587699,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LFU/450.soplex/L2_512KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/450.soplex/L2_512KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/450.soplex/L2_512KB_A16_B256.stderr.txt
LFU,459.GemsFDTD,L2_512KB_A16_B256,32,4,32,512,16,256,108786994661,1093310550183,0.099502400,44379576282,12898571424,29.064205891,118.567219034,12898571424,4055791325,31.443724981,37.281950270,4055791325,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LFU/459.GemsFDTD/L2_512KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/459.GemsFDTD/L2_512KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/459.GemsFDTD/L2_512KB_A16_B256.stderr.txt
LFU,470.lbm,L2_512KB_A16_B256,32,4,32,512,16,256,96483401609,1136902724037,0.084865100,31930116808,11088107662,34.726173188,114.922437197,11088107662,4488040645,40.476164029,46.516194186,4488040645,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LFU/470.lbm/L2_512KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/470.lbm/L2_512KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/470.lbm/L2_512KB_A16_B256.stderr.txt
LIP,403.gcc,L2_512KB_A16_B256,32,4,32,512,16,256,3183932210,7081282527,0.449626000,1230592677,68961784,5.603948836,21.659312904,68961784,9885699,14.335039534,3.104871068,9885699,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LIP/403.gcc/L2_512KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/403.gcc/L2_512KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/403.gcc/L2_512KB_A16_B256.stderr.txt
LIP,429.mcf,L2_512KB_A16_B256,32,4,32,512,16,256,18199707755,261856393215,0.069502600,8233779540,3217403532,39.075657981,176.783252529,3217403532,1016244353,31.585853092,55.838498435,1016244353,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LIP/429.mcf/L2_512KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/429.mcf/L2_512KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/429.mcf/L2_512KB_A16_B256.stderr.txt
LIP,433.milc,L2_512KB_A16_B256,32,4,32,512,16,256,38323369825,140365107762,0.273026000,13220705177,1412492716,10.683943837,36.857215909,1412492716,373480528,26.441235680,9.745503324,373480528,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LIP/433.milc/L2_512KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/433.milc/L2_512KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/433.milc/L2_512KB_A16_B256.stderr.txt
LIP,444.namd,L2_512KB_A16_B256,32,4,32,512,16,256,60533959380,84987392952,0.712270000,17653017222,621568615,3.521033301,10.268097798,621568615,2923651,0.470366574,0.048297700,2923651,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LIP/444.namd/L2_512KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/444.namd/L2_512KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/444.namd/L2_512KB_A16_B256.stderr.txt
LIP,450.soplex,L2_512KB_A16_B256,32,4,32,512,16,256,7444221064,27716626255,0.268583000,2639869341,400839385,15.184061528,53.845712205,400839385,68120710,16.994515147,9.150817717,68120710,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LIP/450.soplex/L2_512KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/450.soplex/L2_512KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/450.soplex/L2_512KB_A16_B256.stderr.txt
LIP,459.GemsFDTD,L2_512KB_A16_B256,32,4,32,512,16,256,108786994757,654689086557,0.166166000,44379576330,13606146067,30.658575841,125.071439811,13606146067,1827305274,13.429998950,16.797093054,1827305274,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LIP/459.GemsFDTD/L2_512KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/459.GemsFDTD/L2_512KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/459.GemsFDTD/L2_512KB_A16_B256.stderr.txt
LIP,470.lbm,L2_512KB_A16_B256,32,4,32,512,16,256,96483401609,459619277717,0.209920000,31930116808,8749591190,27.402315008,90.684936933,8749591190,1218549237,13.926927676,12.629625580,1218549237,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LIP/470.lbm/L2_512KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/470.lbm/L2_512KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/470.lbm/L2_512KB_A16_B256.stderr.txt
LRU,403.gcc,L2_512KB_A16_B256,32,4,32,512,16,256,3184138732,6649642978,0.478844000,1230615746,67279710,5.467158227,21.129641533,67279710,7810457,11.608933808,2.452926099,7810457,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LRU/403.gcc/L2_512KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/403.gcc/L2_512KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/403.gcc/L2_512KB_A16_B256.stderr.txt
LRU,429.mcf,L2_512KB_A16_B256,32,4,32,512,16,256,18199707755,238572839685,0.076285700,8233779540,3175250639,38.563707269,174.467122316,3175250639,901934230,28.405134981,49.557621592,901934230,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LRU/429.mcf/L2_512KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/429.mcf/L2_512KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/429.mcf/L2_512KB_A16_B256.stderr.txt
LRU,433.milc,L2_512KB_A16_B256,32,4,32,512,16,256,38323369890,135191417331,0.283475000,13220705191,1389554145,10.510438928,36.258662769,1389554145,348759004,25.098626437,9.100426320,348759004,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LRU/433.milc/L2_512KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/433.milc/L2_512KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/433.milc/L2_512KB_A16_B256.stderr.txt
LRU,444.namd,L2_512KB_A16_B256,32,4,32,512,16,256,60533959399,84586864459,0.715643000,17653017150,586522291,3.322504510,9.689144685,586522291,2673325,0.455792566,0.044162401,2673325,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LRU/444.namd/L2_512KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/444.namd/L2_512KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/444.namd/L2_512KB_A16_B256.stderr.txt
LRU,450.soplex,L2_512KB_A16_B256,32,4,32,512,16,256,7447392049,24605756626,0.302669000,2640741207,386537557,14.637464511,51.902404823,386537557,53261239,13.779059249,7.151663112,53261239,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LRU/450.soplex/L2_512KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/450.soplex/L2_512KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/450.soplex/L2_512KB_A16_B256.stderr.txt
LRU,459.GemsFDTD,L2_512KB_A16_B256,32,4,32,512,16,256,108786994757,466275771537,0.233310000,44379576330,6378649605,14.372939384,58.634302926,6378649605,1246613522,19.543533494,11.459214631,1246613522,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LRU/459.GemsFDTD/L2_512KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/459.GemsFDTD/L2_512KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/459.GemsFDTD/L2_512KB_A16_B256.stderr.txt
LRU,470.lbm,L2_512KB_A16_B256,32,4,32,512,16,256,96483401609,410705843957,0.234921000,31930116808,8342028134,26.125892944,86.460759000,8342028134,994360221,11.919885728,10.306023673,994360221,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LRU/470.lbm/L2_512KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/470.lbm/L2_512KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LRU/470.lbm/L2_512KB_A16_B256.stderr.txt
MRU,403.gcc,L2_512KB_A16_B256,32,4,32,512,16,256,3183996319,17926830048,0.177611000,1230604849,174717948,14.197729526,54.873790826,174717948,58825247,33.668691553,18.475287377,58825247,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/MRU/403.gcc/L2_512KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/403.gcc/L2_512KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/403.gcc/L2_512KB_A16_B256.stderr.txt
MRU,429.mcf,L2_512KB_A16_B256,32,4,32,512,16,256,18199707755,371670557525,0.048967300,8233779540,3550063443,43.115842800,195.061563119,3550063443,1548682179,43.624070495,85.093793804,1548682179,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/MRU/429.mcf/L2_512KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/429.mcf/L2_512KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/429.mcf/L2_512KB_A16_B256.stderr.txt
MRU,433.milc,L2_512KB_A16_B256,32,4,32,512,16,256,38323369928,159767096327,0.239870000,13220705199,1568009260,11.860254324,40.915223869,1568009260,462714643,29.509688163,12.073954975,462714643,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/MRU/433.milc/L2_512KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/433.milc/L2_512KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/433.milc/L2_512KB_A16_B256.stderr.txt
MRU,444.namd,L2_512KB_A16_B256,32,4,32,512,16,256,60533958189,197286095427,0.306833000,17653017028,2578177781,14.604743070,42.590602996,2578177781,466586712,18.097538325,7.707850700,466586712,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/MRU/444.namd/L2_512KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/444.namd/L2_512KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/444.namd/L2_512KB_A16_B256.stderr.txt
MRU,450.soplex,L2_512KB_A16_B256,32,4,32,512,16,256,7437237606,50907806350,0.146092000,2638580104,559231684,21.194417526,75.193467471,559231684,176198359,31.507220360,23.691371492,176198359,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/MRU/450.soplex/L2_512KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/450.soplex/L2_512KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/450.soplex/L2_512KB_A16_B256.stderr.txt
MRU,459.GemsFDTD,L2_512KB_A16_B256,32,4,32,512,16,256,108786994959,1175548947169,0.092541400,44379576430,20777130178,46.816873547,190.989099256,20777130178,4073055370,19.603551285,37.440646021,4073055370,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/MRU/459.GemsFDTD/L2_512KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/459.GemsFDTD/L2_512KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/459.GemsFDTD/L2_512KB_A16_B256.stderr.txt
MRU,470.lbm,L2_512KB_A16_B256,32,4,32,512,16,256,96483401609,1147566791947,0.084076500,31930116808,11170276173,34.983511774,115.774070842,11170276173,4537252559,40.618982814,47.026249939,4537252559,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/MRU/470.lbm/L2_512KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/470.lbm/L2_512KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/MRU/470.lbm/L2_512KB_A16_B256.stderr.txt
Random,403.gcc,L2_512KB_A16_B256,32,4,32,512,16,256,3184183316,6658806285,0.478191000,1230679239,65926533,5.356922495,20.704377373,65926533,7923392,12.018517643,2.488359247,7923392,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/Random/403.gcc/L2_512KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/403.gcc/L2_512KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/403.gcc/L2_512KB_A16_B256.stderr.txt
Random,429.mcf,L2_512KB_A16_B256,32,4,32,512,16,256,18199707755,251971457345,0.072229200,8233779540,3211707785,39.006482617,176.470294371,3211707785,967104461,30.111844718,53.138461014,967104461,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/Random/429.mcf/L2_512KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/429.mcf/L2_512KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/429.mcf/L2_512KB_A16_B256.stderr.txt
Random,433.milc,L2_512KB_A16_B256,32,4,32,512,16,256,38323370426,135329364573,0.283186000,13220705307,1403305624,10.614453552,36.617489756,1403305624,348761163,24.852830134,9.100482529,348761163,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/Random/433.milc/L2_512KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/433.milc/L2_512KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/433.milc/L2_512KB_A16_B256.stderr.txt
Random,444.namd,L2_512KB_A16_B256,32,4,32,512,16,256,60533958815,85129506411,0.711081000,17653017156,629905384,3.568259060,10.405818425,629905384,3217383,0.510772424,0.053150051,3217383,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/Random/444.namd/L2_512KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/444.namd/L2_512KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/444.namd/L2_512KB_A16_B256.stderr.txt
Random,450.soplex,L2_512KB_A16_B256,32,4,32,512,16,256,7434903882,25029821684,0.297042000,2638353862,394439434,14.950209662,53.052391835,394439434,55060848,13.959265543,7.405724253,55060848,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/Random/450.soplex/L2_512KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/450.soplex/L2_512KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/450.soplex/L2_512KB_A16_B256.stderr.txt
Random,459.GemsFDTD,L2_512KB_A16_B256,32,4,32,512,16,256,108786994959,456063433859,0.238535000,44379576430,7394257287,16.661396710,67.970048164,7394257287,1144771448,15.481899041,10.523054235,1144771448,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/Random/459.GemsFDTD/L2_512KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/459.GemsFDTD/L2_512KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/459.GemsFDTD/L2_512KB_A16_B256.stderr.txt
Random,470.lbm,L2_512KB_A16_B256,32,4,32,512,16,256,96483401609,442195673627,0.218192000,31930116808,8367276461,26.204966650,86.722444705,8367276461,1150546953,13.750555015,11.924817469,1150546953,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/Random/470.lbm/L2_512KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/470.lbm/L2_512KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/Random/470.lbm/L2_512KB_A16_B256.stderr.txt
SRRIP,403.gcc,L2_512KB_A16_B256,32,4,32,512,16,256,3184279651,6685963820,0.476263000,1230662859,66948831,5.440062687,21.024796292,66948831,8007665,11.960873521,2.514749293,8007665,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/SRRIP/403.gcc/L2_512KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/403.gcc/L2_512KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/403.gcc/L2_512KB_A16_B256.stderr.txt
SRRIP,429.mcf,L2_512KB_A16_B256,32,4,32,512,16,256,18199707755,252319588465,0.072129600,8233779540,3201689197,38.884805956,175.919813664,3201689197,969346046,30.276081979,53.261627002,969346046,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/SRRIP/429.mcf/L2_512KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/429.mcf/L2_512KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/SRRIP/429.mcf/L2_512KB_A16_B256.stderr.txt
