implementation,nthreads,iterations,grain,repeat,cpu_ids,runtime_seconds,validation_value,stdout_log,stderr_log
tas_ts,8,50000000,10,1,"0,2,4,6,8,10,12,14",86.874820000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_8/grain_10/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_8/grain_10/repeat_1.stderr.txt
tas_ts,8,50000000,10,2,"0,2,4,6,8,10,12,14",108.681650000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_8/grain_10/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_8/grain_10/repeat_2.stderr.txt
tas_ts,8,50000000,10,3,"0,2,4,6,8,10,12,14",104.474219000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_8/grain_10/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_8/grain_10/repeat_3.stderr.txt
tas_ts,8,50000000,10,4,"0,2,4,6,8,10,12,14",106.616139000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_8/grain_10/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_8/grain_10/repeat_4.stderr.txt
tas_ts,8,50000000,10,5,"0,2,4,6,8,10,12,14",108.450367000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_8/grain_10/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_8/grain_10/repeat_5.stderr.txt
ttas_cas,8,50000000,10,1,"0,2,4,6,8,10,12,14",39.236646000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_8/grain_10/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_8/grain_10/repeat_1.stderr.txt
ttas_cas,8,50000000,10,2,"0,2,4,6,8,10,12,14",37.790287000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_8/grain_10/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_8/grain_10/repeat_2.stderr.txt
ttas_cas,8,50000000,10,3,"0,2,4,6,8,10,12,14",47.598013000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_8/grain_10/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_8/grain_10/repeat_3.stderr.txt
ttas_cas,8,50000000,10,4,"0,2,4,6,8,10,12,14",43.315459000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_8/grain_10/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_8/grain_10/repeat_4.stderr.txt
ttas_cas,8,50000000,10,5,"0,2,4,6,8,10,12,14",56.459905000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_8/grain_10/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_8/grain_10/repeat_5.stderr.txt
ttas_ts,8,50000000,10,1,"0,2,4,6,8,10,12,14",48.557470000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_8/grain_10/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_8/grain_10/repeat_1.stderr.txt
ttas_ts,8,50000000,10,2,"0,2,4,6,8,10,12,14",47.647241000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_8/grain_10/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_8/grain_10/repeat_2.stderr.txt
ttas_ts,8,50000000,10,3,"0,2,4,6,8,10,12,14",54.793739000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_8/grain_10/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_8/grain_10/repeat_3.stderr.txt
ttas_ts,8,50000000,10,4,"0,2,4,6,8,10,12,14",54.695458000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_8/grain_10/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_8/grain_10/repeat_4.stderr.txt
ttas_ts,8,50000000,10,5,"0,2,4,6,8,10,12,14",55.065152000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_8/grain_10/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_8/grain_10/repeat_5.stderr.txt
mutex,16,50000000,10,1,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",145.078378000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_16/grain_10/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_16/grain_10/repeat_1.stderr.txt
mutex,16,50000000,10,2,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",140.791282000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_16/grain_10/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_16/grain_10/repeat_2.stderr.txt
mutex,16,50000000,10,3,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",141.142824000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_16/grain_10/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_16/grain_10/repeat_3.stderr.txt
mutex,16,50000000,10,4,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",137.790994000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_16/grain_10/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_16/grain_10/repeat_4.stderr.txt
mutex,16,50000000,10,5,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",141.402025000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_16/grain_10/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_16/grain_10/repeat_5.stderr.txt
tas_cas,16,50000000,10,1,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",286.006952000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_16/grain_10/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_16/grain_10/repeat_1.stderr.txt
tas_cas,16,50000000,10,2,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",293.126960000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_16/grain_10/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_16/grain_10/repeat_2.stderr.txt
tas_cas,16,50000000,10,3,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",367.794231000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_16/grain_10/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_16/grain_10/repeat_3.stderr.txt
tas_cas,16,50000000,10,4,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",359.257892000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_16/grain_10/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_16/grain_10/repeat_4.stderr.txt
tas_cas,16,50000000,10,5,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",304.248554000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_16/grain_10/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_16/grain_10/repeat_5.stderr.txt
tas_ts,16,50000000,10,1,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",273.253495000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_16/grain_10/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_16/grain_10/repeat_1.stderr.txt
tas_ts,16,50000000,10,2,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",397.126231000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_16/grain_10/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_16/grain_10/repeat_2.stderr.txt
tas_ts,16,50000000,10,3,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",299.361950000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_16/grain_10/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_16/grain_10/repeat_3.stderr.txt
tas_ts,16,50000000,10,4,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",274.136406000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_16/grain_10/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_16/grain_10/repeat_4.stderr.txt
tas_ts,16,50000000,10,5,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",274.279948000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_16/grain_10/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_16/grain_10/repeat_5.stderr.txt
ttas_cas,16,50000000,10,1,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",124.170733000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_16/grain_10/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_16/grain_10/repeat_1.stderr.txt
ttas_cas,16,50000000,10,2,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",148.735229000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_16/grain_10/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_16/grain_10/repeat_2.stderr.txt
ttas_cas,16,50000000,10,3,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",164.062258000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_16/grain_10/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_16/grain_10/repeat_3.stderr.txt
ttas_cas,16,50000000,10,4,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",157.130642000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_16/grain_10/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_16/grain_10/repeat_4.stderr.txt
ttas_cas,16,50000000,10,5,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",125.592574000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_16/grain_10/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_16/grain_10/repeat_5.stderr.txt
ttas_ts,16,50000000,10,1,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",160.337573000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_16/grain_10/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_16/grain_10/repeat_1.stderr.txt
ttas_ts,16,50000000,10,2,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",141.437057000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_16/grain_10/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_16/grain_10/repeat_2.stderr.txt
ttas_ts,16,50000000,10,3,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",117.115059000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_16/grain_10/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_16/grain_10/repeat_3.stderr.txt
ttas_ts,16,50000000,10,4,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",120.354807000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_16/grain_10/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_16/grain_10/repeat_4.stderr.txt
ttas_ts,16,50000000,10,5,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",114.001055000000,800000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_16/grain_10/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_16/grain_10/repeat_5.stderr.txt
mutex,1,50000000,100,1,0,22.692633000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_1/grain_100/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_1/grain_100/repeat_1.stderr.txt
mutex,1,50000000,100,2,0,22.793288000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_1/grain_100/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_1/grain_100/repeat_2.stderr.txt
mutex,1,50000000,100,3,0,22.846130000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_1/grain_100/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_1/grain_100/repeat_3.stderr.txt
mutex,1,50000000,100,4,0,22.843361000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_1/grain_100/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_1/grain_100/repeat_4.stderr.txt
mutex,1,50000000,100,5,0,22.801103000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_1/grain_100/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_1/grain_100/repeat_5.stderr.txt
tas_cas,1,50000000,100,1,0,21.905768000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_1/grain_100/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_1/grain_100/repeat_1.stderr.txt
tas_cas,1,50000000,100,2,0,21.924664000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_1/grain_100/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_1/grain_100/repeat_2.stderr.txt
tas_cas,1,50000000,100,3,0,21.957636000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_1/grain_100/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_1/grain_100/repeat_3.stderr.txt
tas_cas,1,50000000,100,4,0,21.847293000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_1/grain_100/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_1/grain_100/repeat_4.stderr.txt
tas_cas,1,50000000,100,5,0,22.060111000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_1/grain_100/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_1/grain_100/repeat_5.stderr.txt
tas_ts,1,50000000,100,1,0,22.521710000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_1/grain_100/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_1/grain_100/repeat_1.stderr.txt
tas_ts,1,50000000,100,2,0,22.361320000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_1/grain_100/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_1/grain_100/repeat_2.stderr.txt
tas_ts,1,50000000,100,3,0,22.497352000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_1/grain_100/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_1/grain_100/repeat_3.stderr.txt
tas_ts,1,50000000,100,4,0,22.517217000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_1/grain_100/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_1/grain_100/repeat_4.stderr.txt
tas_ts,1,50000000,100,5,0,22.459753000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_1/grain_100/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_1/grain_100/repeat_5.stderr.txt
ttas_cas,1,50000000,100,1,0,22.643509000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_1/grain_100/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_1/grain_100/repeat_1.stderr.txt
ttas_cas,1,50000000,100,2,0,22.632432000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_1/grain_100/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_1/grain_100/repeat_2.stderr.txt
ttas_cas,1,50000000,100,3,0,22.632367000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_1/grain_100/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_1/grain_100/repeat_3.stderr.txt
ttas_cas,1,50000000,100,4,0,22.430253000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_1/grain_100/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_1/grain_100/repeat_4.stderr.txt
ttas_cas,1,50000000,100,5,0,22.510404000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_1/grain_100/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_1/grain_100/repeat_5.stderr.txt
ttas_ts,1,50000000,100,1,0,22.622354000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_1/grain_100/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_1/grain_100/repeat_1.stderr.txt
ttas_ts,1,50000000,100,2,0,22.330410000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_1/grain_100/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_1/grain_100/repeat_2.stderr.txt
ttas_ts,1,50000000,100,3,0,22.407045000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_1/grain_100/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_1/grain_100/repeat_3.stderr.txt
ttas_ts,1,50000000,100,4,0,22.483587000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_1/grain_100/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_1/grain_100/repeat_4.stderr.txt
ttas_ts,1,50000000,100,5,0,22.646958000000,50000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_1/grain_100/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_1/grain_100/repeat_5.stderr.txt
mutex,2,50000000,100,1,"0,2",116.456537000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_2/grain_100/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_2/grain_100/repeat_1.stderr.txt
mutex,2,50000000,100,2,"0,2",116.552683000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_2/grain_100/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_2/grain_100/repeat_2.stderr.txt
mutex,2,50000000,100,3,"0,2",116.513242000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_2/grain_100/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_2/grain_100/repeat_3.stderr.txt
